method_name,segment_filename,true_label,predicted_label,score,threshold_log_likelihood
fixed_length,163_2b2_Lr_mc_AKGC417L_seg_7.wav,1,0,-49.592780058406625,-64.95783015198126
fixed_length,178_1b6_Ll_mc_AKGC417L_seg_1.wav,1,0,-59.12449906341781,-64.95783015198126
fixed_length,151_2p4_Pl_mc_AKGC417L_seg_3.wav,1,0,-51.29893856727885,-64.95783015198126
fixed_length,130_1p3_Pr_mc_AKGC417L_seg_5.wav,1,0,-48.96040482124731,-64.95783015198126
fixed_length,154_4b4_Al_mc_AKGC417L_seg_5.wav,1,0,-42.787205236321654,-64.95783015198126
fixed_length,107_3p2_Ar_mc_AKGC417L_seg_1.wav,1,0,-58.438469268804546,-64.95783015198126
fixed_length,130_2p5_Lr_mc_AKGC417L_seg_2.wav,1,1,-77.70041215787252,-64.95783015198126
fixed_length,138_1p2_Ar_mc_AKGC417L_seg_3.wav,1,0,-52.672588462258744,-64.95783015198126
fixed_length,107_2b5_Tc_mc_AKGC417L_seg_3.wav,1,0,-51.71483907986759,-64.95783015198126
fixed_length,130_3p3_Pl_mc_AKGC417L_seg_1.wav,1,0,-57.99747594791178,-64.95783015198126
fixed_length,177_1b2_Pl_mc_AKGC417L_seg_3.wav,1,0,-42.27473798253791,-64.95783015198126
fixed_length,186_2b4_Ar_mc_AKGC417L_seg_5.wav,1,0,-43.53641510518268,-64.95783015198126
fixed_length,174_1p3_Ll_mc_AKGC417L_seg_6.wav,1,0,-51.23600234101319,-64.95783015198126
fixed_length,158_2p2_Ar_mc_AKGC417L_seg_8.wav,1,0,-51.29491245586276,-64.95783015198126
fixed_length,166_1p1_Ll_sc_Meditron_seg_5.wav,1,0,-51.96981746752452,-64.95783015198126
fixed_length,130_2p5_Tc_mc_AKGC417L_seg_3.wav,1,0,-62.927719208013926,-64.95783015198126
fixed_length,110_1p1_Lr_sc_Meditron_seg_8.wav,1,0,-56.8901104675203,-64.95783015198126
fixed_length,177_1b2_Al_mc_AKGC417L_seg_8.wav,1,0,-40.47380327115215,-64.95783015198126
fixed_length,186_2b2_Lr_mc_AKGC417L_seg_7.wav,1,0,-43.555147891868174,-64.95783015198126
fixed_length,156_5b3_Lr_mc_AKGC417L_seg_7.wav,1,0,-40.28447925628103,-64.95783015198126
fixed_length,193_1b2_Pl_mc_AKGC417L_seg_1.wav,1,0,-56.81019801280428,-64.95783015198126
fixed_length,117_1b3_Tc_mc_LittC2SE_seg_5.wav,1,0,-51.93732171654979,-64.95783015198126
fixed_length,156_2b3_Ll_mc_AKGC417L_seg_7.wav,1,0,-44.87453381618087,-64.95783015198126
fixed_length,178_1b2_Tc_mc_AKGC417L_seg_2.wav,1,0,-53.78717117344131,-64.95783015198126
fixed_length,186_2b4_Ar_mc_AKGC417L_seg_7.wav,1,0,-41.76676117584807,-64.95783015198126
fixed_length,112_1p1_Pl_sc_Litt3200_seg_5.wav,1,0,-61.19382613205573,-64.95783015198126
fixed_length,122_2b1_Tc_mc_LittC2SE_seg_1.wav,1,0,-47.35985553876776,-64.95783015198126
fixed_length,203_2p3_Ar_mc_AKGC417L_seg_2.wav,1,0,-40.08859238770963,-64.95783015198126
fixed_length,160_1b4_Tc_mc_AKGC417L_seg_7.wav,1,0,-44.61514530792705,-64.95783015198126
fixed_length,177_1b2_Lr_mc_AKGC417L_seg_1.wav,1,0,-55.95212997012018,-64.95783015198126
fixed_length,205_2b4_Pl_mc_AKGC417L_seg_3.wav,1,0,-45.175784593353015,-64.95783015198126
fixed_length,106_2b1_Pr_mc_LittC2SE_seg_2.wav,1,0,-53.89418037504401,-64.95783015198126
fixed_length,156_8b3_Al_mc_AKGC417L_seg_4.wav,1,0,-46.34890912497507,-64.95783015198126
fixed_length,130_2b4_Lr_mc_AKGC417L_seg_5.wav,1,0,-39.961912869867724,-64.95783015198126
fixed_length,110_1p1_Al_sc_Meditron_seg_12.wav,1,0,-54.38786353828718,-64.95783015198126
fixed_length,151_3p3_Ll_mc_AKGC417L_seg_5.wav,1,0,-46.00009706827957,-64.95783015198126
fixed_length,221_2b3_Ar_mc_LittC2SE_seg_4.wav,1,0,-46.600355658212735,-64.95783015198126
fixed_length,133_2p3_Pl_mc_AKGC417L_seg_1.wav,1,0,-54.4796662596146,-64.95783015198126
fixed_length,203_1p3_Pl_mc_AKGC417L_seg_5.wav,1,0,-49.76123192610444,-64.95783015198126
fixed_length,130_2b4_Pl_mc_AKGC417L_seg_1.wav,1,0,-53.56727896148081,-64.95783015198126
fixed_length,213_1p2_Pr_mc_AKGC417L_seg_6.wav,1,0,-42.422841923105175,-64.95783015198126
fixed_length,218_1b1_Lr_sc_Meditron_seg_13.wav,1,1,-69.95318571262342,-64.95783015198126
fixed_length,130_1p3_Pr_mc_AKGC417L_seg_2.wav,1,0,-47.92314942260205,-64.95783015198126
fixed_length,186_2b2_Ar_mc_AKGC417L_seg_8.wav,1,0,-45.26667491187973,-64.95783015198126
fixed_length,157_1b1_Lr_sc_Meditron_seg_20.wav,1,0,-53.85563166159912,-64.95783015198126
fixed_length,218_1b1_Lr_sc_Meditron_seg_28.wav,1,0,-56.8228010862543,-64.95783015198126
fixed_length,218_1b1_Al_sc_Meditron_seg_21.wav,1,0,-46.72935860819973,-64.95783015198126
fixed_length,138_1p4_Lr_mc_AKGC417L_seg_1.wav,1,1,-66.21055610109954,-64.95783015198126
fixed_length,162_1b2_Tc_mc_AKGC417L_seg_8.wav,1,0,-53.874086412279226,-64.95783015198126
fixed_length,156_2b3_Ll_mc_AKGC417L_seg_5.wav,1,0,-45.738452268624336,-64.95783015198126
fixed_length,130_3b4_Lr_mc_AKGC417L_seg_4.wav,1,0,-47.16609455840742,-64.95783015198126
fixed_length,162_1b2_Tc_mc_AKGC417L_seg_3.wav,1,1,-67.30561326296778,-64.95783015198126
fixed_length,193_7b3_Lr_mc_AKGC417L_seg_3.wav,1,0,-46.22311515941276,-64.95783015198126
fixed_length,130_3p4_Pr_mc_AKGC417L_seg_1.wav,1,0,-52.63654764291634,-64.95783015198126
fixed_length,203_1p4_Pl_mc_AKGC417L_seg_3.wav,1,0,-45.15583802561248,-64.95783015198126
fixed_length,221_2b1_Al_mc_LittC2SE_seg_7.wav,1,0,-47.535841533898946,-64.95783015198126
fixed_length,156_2b3_Al_mc_AKGC417L_seg_1.wav,1,0,-44.59010796609168,-64.95783015198126
fixed_length,203_2p3_Ar_mc_AKGC417L_seg_5.wav,1,0,-42.0606484329531,-64.95783015198126
fixed_length,138_2p2_Ar_mc_AKGC417L_seg_2.wav,1,0,-42.31808976093757,-64.95783015198126
fixed_length,138_1p4_Ll_mc_AKGC417L_seg_8.wav,1,0,-41.44582293920152,-64.95783015198126
fixed_length,158_1p3_Tc_mc_AKGC417L_seg_1.wav,1,1,-68.27025627796904,-64.95783015198126
fixed_length,130_2b4_Al_mc_AKGC417L_seg_4.wav,1,0,-42.41125622088557,-64.95783015198126
fixed_length,177_1b2_Lr_mc_AKGC417L_seg_4.wav,1,0,-42.98268228008177,-64.95783015198126
fixed_length,193_1b2_Pr_mc_AKGC417L_seg_7.wav,1,0,-43.25307348847682,-64.95783015198126
fixed_length,158_1p2_Ll_mc_AKGC417L_seg_4.wav,1,0,-41.28171126515807,-64.95783015198126
fixed_length,151_2p3_Al_mc_AKGC417L_seg_3.wav,1,0,-43.72346285211398,-64.95783015198126
fixed_length,186_3b3_Ar_mc_AKGC417L_seg_5.wav,1,0,-43.266441399064185,-64.95783015198126
fixed_length,218_1b1_Ar_sc_Meditron_seg_13.wav,1,0,-54.16784648310011,-64.95783015198126
fixed_length,172_1b3_Pr_mc_AKGC417L_seg_3.wav,1,0,-46.81895373603739,-64.95783015198126
fixed_length,186_2b4_Lr_mc_AKGC417L_seg_7.wav,1,0,-42.405545031509654,-64.95783015198126
fixed_length,107_2b3_Al_mc_AKGC417L_seg_3.wav,1,0,-42.90158163716389,-64.95783015198126
fixed_length,106_2b1_Pr_mc_LittC2SE_seg_4.wav,1,0,-55.44568088367957,-64.95783015198126
fixed_length,130_3p2_Pr_mc_AKGC417L_seg_2.wav,1,0,-49.24442695329995,-64.95783015198126
fixed_length,138_1p4_Pr_mc_AKGC417L_seg_2.wav,1,0,-41.0880227024233,-64.95783015198126
fixed_length,158_1p2_Ll_mc_AKGC417L_seg_3.wav,1,0,-41.752792937254874,-64.95783015198126
fixed_length,141_1b3_Ar_mc_LittC2SE_seg_6.wav,1,0,-46.66937396125801,-64.95783015198126
fixed_length,118_1b1_Pr_sc_Litt3200_seg_1.wav,1,1,-136.62314057105596,-64.95783015198126
fixed_length,218_1b1_Pl_sc_Meditron_seg_11.wav,1,0,-50.008022885458544,-64.95783015198126
fixed_length,160_2b4_Pr_mc_AKGC417L_seg_5.wav,1,0,-45.42898422110128,-64.95783015198126
fixed_length,138_1p4_Lr_mc_AKGC417L_seg_4.wav,1,0,-49.36185364209916,-64.95783015198126
fixed_length,174_1p3_Lr_mc_AKGC417L_seg_6.wav,1,0,-43.899004240494435,-64.95783015198126
fixed_length,158_1p3_Pr_mc_AKGC417L_seg_6.wav,1,0,-45.15753048467957,-64.95783015198126
fixed_length,129_1b1_Ar_sc_Meditron_seg_7.wav,1,0,-43.15274908431458,-64.95783015198126
fixed_length,213_1p2_Pl_mc_AKGC417L_seg_4.wav,1,0,-44.6598369050091,-64.95783015198126
fixed_length,156_5b3_Ll_mc_AKGC417L_seg_2.wav,1,0,-51.724406521505514,-64.95783015198126
fixed_length,174_1p2_Ll_mc_AKGC417L_seg_5.wav,1,0,-48.901464953740984,-64.95783015198126
fixed_length,138_1p2_Al_mc_AKGC417L_seg_2.wav,1,0,-41.23911585546049,-64.95783015198126
fixed_length,193_1b2_Pl_mc_AKGC417L_seg_5.wav,1,0,-45.430387558806366,-64.95783015198126
fixed_length,107_3p2_Pl_mc_AKGC417L_seg_7.wav,1,0,-39.57774630547186,-64.95783015198126
fixed_length,156_2b3_Ll_mc_AKGC417L_seg_6.wav,1,0,-43.50458697756193,-64.95783015198126
fixed_length,186_2b4_Pr_mc_AKGC417L_seg_6.wav,1,0,-48.258897264319735,-64.95783015198126
fixed_length,158_1p4_Lr_mc_AKGC417L_seg_3.wav,1,0,-41.40070201132684,-64.95783015198126
fixed_length,103_2b2_Ar_mc_LittC2SE_seg_7.wav,1,0,-45.44905411282943,-64.95783015198126
fixed_length,130_1p4_Tc_mc_AKGC417L_seg_2.wav,1,1,-115.60040381626766,-64.95783015198126
fixed_length,162_1b2_Tc_mc_AKGC417L_seg_2.wav,1,1,-69.72216281631421,-64.95783015198126
fixed_length,207_2b2_Pl_mc_AKGC417L_seg_5.wav,1,0,-57.05858028709169,-64.95783015198126
fixed_length,130_1p3_Pl_mc_AKGC417L_seg_3.wav,1,0,-55.03010754710648,-64.95783015198126
fixed_length,193_1b4_Lr_mc_AKGC417L_seg_7.wav,1,0,-46.837940021610166,-64.95783015198126
fixed_length,107_3p2_Ll_mc_AKGC417L_seg_5.wav,1,0,-50.25344605099669,-64.95783015198126
fixed_length,160_2b4_Pl_mc_AKGC417L_seg_8.wav,1,0,-46.608375882012965,-64.95783015198126
fixed_length,193_1b2_Pr_mc_AKGC417L_seg_2.wav,1,0,-43.61547761070679,-64.95783015198126
fixed_length,128_1b3_Tc_mc_LittC2SE_seg_7.wav,1,0,-49.852011042793016,-64.95783015198126
fixed_length,221_2b1_Al_mc_LittC2SE_seg_6.wav,1,0,-44.60488771689287,-64.95783015198126
fixed_length,158_1p3_Ll_mc_AKGC417L_seg_7.wav,1,0,-44.563670369671684,-64.95783015198126
fixed_length,177_2b4_Pr_mc_AKGC417L_seg_2.wav,1,0,-48.64319315270543,-64.95783015198126
fixed_length,177_1b2_Lr_mc_AKGC417L_seg_5.wav,1,0,-44.36699774172293,-64.95783015198126
fixed_length,130_3p4_Pl_mc_AKGC417L_seg_3.wav,1,0,-44.02854825751844,-64.95783015198126
fixed_length,107_2b4_Al_mc_AKGC417L_seg_3.wav,1,0,-41.70960456065897,-64.95783015198126
fixed_length,130_1p2_Tc_mc_AKGC417L_seg_1.wav,1,1,-71.79353494527362,-64.95783015198126
fixed_length,198_6p1_Pr_mc_AKGC417L_seg_3.wav,1,0,-54.20684430127508,-64.95783015198126
fixed_length,156_5b3_Pl_mc_AKGC417L_seg_3.wav,1,0,-47.00270700311534,-64.95783015198126
fixed_length,218_1b1_Al_sc_Meditron_seg_22.wav,1,0,-57.79025334690567,-64.95783015198126
fixed_length,138_1p2_Al_mc_AKGC417L_seg_4.wav,1,0,-42.90580490807517,-64.95783015198126
fixed_length,114_1b4_Al_mc_AKGC417L_seg_5.wav,1,0,-47.717827852023476,-64.95783015198126
fixed_length,160_1b3_Ar_mc_AKGC417L_seg_7.wav,1,0,-54.45078702371288,-64.95783015198126
fixed_length,186_2b2_Pl_mc_AKGC417L_seg_2.wav,1,0,-46.73921926409448,-64.95783015198126
fixed_length,130_2p5_Ar_mc_AKGC417L_seg_2.wav,1,1,-92.73781075418665,-64.95783015198126
fixed_length,138_2p2_Lr_mc_AKGC417L_seg_6.wav,1,0,-43.14184039308569,-64.95783015198126
fixed_length,198_1b5_Pl_mc_AKGC417L_seg_2.wav,1,0,-49.30229738891797,-64.95783015198126
fixed_length,130_3b4_Pl_mc_AKGC417L_seg_8.wav,1,0,-42.741787819696384,-64.95783015198126
fixed_length,130_2b2_Pr_mc_AKGC417L_seg_8.wav,1,0,-43.281889600923286,-64.95783015198126
fixed_length,158_1p2_Pl_mc_AKGC417L_seg_1.wav,1,0,-59.19996777850544,-64.95783015198126
fixed_length,218_1b1_Pr_sc_Meditron_seg_21.wav,1,0,-55.89854720533974,-64.95783015198126
fixed_length,198_6p1_Pr_mc_AKGC417L_seg_7.wav,1,0,-52.57414065154731,-64.95783015198126
fixed_length,172_2b5_Pl_mc_AKGC417L_seg_1.wav,1,0,-51.972817861283914,-64.95783015198126
fixed_length,160_1b4_Tc_mc_AKGC417L_seg_6.wav,1,0,-46.77597564128193,-64.95783015198126
fixed_length,218_1b1_Lr_sc_Meditron_seg_30.wav,1,0,-62.87165905472145,-64.95783015198126
fixed_length,133_2p4_Al_mc_AKGC417L_seg_6.wav,1,0,-43.75839308454423,-64.95783015198126
fixed_length,205_1b3_Pl_mc_AKGC417L_seg_8.wav,1,0,-39.28502842364812,-64.95783015198126
fixed_length,141_1b3_Ar_mc_LittC2SE_seg_7.wav,1,0,-44.49804071984988,-64.95783015198126
fixed_length,180_1b4_Lr_mc_AKGC417L_seg_1.wav,1,0,-52.28159758832583,-64.95783015198126
fixed_length,157_1b1_Pr_sc_Meditron_seg_8.wav,1,0,-54.99742132477469,-64.95783015198126
fixed_length,174_1p2_Lr_mc_AKGC417L_seg_6.wav,1,0,-44.95104114401604,-64.95783015198126
fixed_length,130_3b4_Pl_mc_AKGC417L_seg_1.wav,1,0,-54.822913442642275,-64.95783015198126
fixed_length,138_1p4_Pr_mc_AKGC417L_seg_4.wav,1,0,-45.04689834848396,-64.95783015198126
fixed_length,211_1p2_Pl_mc_AKGC417L_seg_1.wav,1,0,-63.57530572853692,-64.95783015198126
fixed_length,218_1b1_Pr_sc_Meditron_seg_23.wav,1,0,-56.88246267550582,-64.95783015198126
fixed_length,130_2b3_Ll_mc_AKGC417L_seg_3.wav,1,0,-43.19774379567435,-64.95783015198126
fixed_length,107_3p2_Ll_mc_AKGC417L_seg_6.wav,1,0,-50.17827362322868,-64.95783015198126
fixed_length,174_2p3_Tc_mc_AKGC417L_seg_2.wav,1,0,-47.174783099238354,-64.95783015198126
fixed_length,177_2b4_Pr_mc_AKGC417L_seg_1.wav,1,0,-57.114799144626616,-64.95783015198126
fixed_length,221_2b2_Ar_mc_LittC2SE_seg_6.wav,1,0,-49.22346392119088,-64.95783015198126
fixed_length,130_1p4_Lr_mc_AKGC417L_seg_6.wav,1,0,-50.15609343476869,-64.95783015198126
fixed_length,107_3p2_Pl_mc_AKGC417L_seg_6.wav,1,0,-38.06792279302534,-64.95783015198126
fixed_length,176_1b4_Ar_mc_AKGC417L_seg_8.wav,1,0,-45.11084180270571,-64.95783015198126
fixed_length,107_2b4_Lr_mc_AKGC417L_seg_3.wav,1,0,-43.11245648975108,-64.95783015198126
fixed_length,203_1p3_Ar_mc_AKGC417L_seg_3.wav,1,0,-42.80341378664789,-64.95783015198126
fixed_length,130_2b4_Lr_mc_AKGC417L_seg_7.wav,1,0,-40.975530809188065,-64.95783015198126
fixed_length,176_1b3_Pr_mc_AKGC417L_seg_3.wav,1,0,-41.80669474550817,-64.95783015198126
fixed_length,221_2b1_Ar_mc_LittC2SE_seg_8.wav,1,0,-48.99371921533904,-64.95783015198126
fixed_length,161_1b1_Al_sc_Meditron_seg_4.wav,1,0,-49.019785026435315,-64.95783015198126
fixed_length,162_1b2_Ar_mc_AKGC417L_seg_3.wav,1,0,-39.45693290746421,-64.95783015198126
fixed_length,176_1b4_Ar_mc_AKGC417L_seg_4.wav,1,0,-42.40842425447127,-64.95783015198126
fixed_length,151_3p2_Al_mc_AKGC417L_seg_2.wav,1,0,-46.73589816626003,-64.95783015198126
fixed_length,158_1p3_Al_mc_AKGC417L_seg_2.wav,1,0,-44.40031874396409,-64.95783015198126
fixed_length,138_1p2_Al_mc_AKGC417L_seg_6.wav,1,0,-45.564001078209365,-64.95783015198126
fixed_length,176_1b3_Al_mc_AKGC417L_seg_8.wav,1,0,-43.2361932802462,-64.95783015198126
fixed_length,154_4b4_Lr_mc_AKGC417L_seg_2.wav,1,0,-45.77885571067658,-64.95783015198126
fixed_length,130_2b4_Ar_mc_AKGC417L_seg_7.wav,1,0,-43.614523782894175,-64.95783015198126
fixed_length,176_2b3_Ll_mc_AKGC417L_seg_5.wav,1,0,-50.88650148277783,-64.95783015198126
fixed_length,130_2b3_Pl_mc_AKGC417L_seg_2.wav,1,0,-41.22127135962503,-64.95783015198126
fixed_length,133_2p2_Al_mc_AKGC417L_seg_4.wav,1,0,-43.47195927454993,-64.95783015198126
fixed_length,218_1p1_Pl_sc_Litt3200_seg_12.wav,1,0,-55.366170146013786,-64.95783015198126
fixed_length,172_1b3_Pl_mc_AKGC417L_seg_1.wav,1,0,-53.09452582709113,-64.95783015198126
fixed_length,114_1b4_Pr_mc_AKGC417L_seg_7.wav,1,0,-41.70569314651721,-64.95783015198126
fixed_length,138_1p2_Al_mc_AKGC417L_seg_5.wav,1,0,-42.25102049446114,-64.95783015198126
fixed_length,130_2p5_Al_mc_AKGC417L_seg_2.wav,1,0,-47.372881275813995,-64.95783015198126
fixed_length,205_2b3_Ar_mc_AKGC417L_seg_3.wav,1,0,-43.861373666573435,-64.95783015198126
fixed_length,130_2b2_Pl_mc_AKGC417L_seg_1.wav,1,0,-54.17256179465526,-64.95783015198126
fixed_length,169_1b2_Ll_sc_Meditron_seg_4.wav,1,0,-44.3268454378252,-64.95783015198126
fixed_length,107_2b3_Al_mc_AKGC417L_seg_1.wav,1,0,-57.68733237624791,-64.95783015198126
fixed_length,162_1b2_Tc_mc_AKGC417L_seg_1.wav,1,1,-84.46233885080835,-64.95783015198126
fixed_length,176_2b3_Tc_mc_AKGC417L_seg_2.wav,1,0,-40.50234478084222,-64.95783015198126
fixed_length,154_1b3_Pr_mc_AKGC417L_seg_1.wav,1,0,-57.651941802371695,-64.95783015198126
fixed_length,154_2b4_Pl_mc_AKGC417L_seg_4.wav,1,0,-43.571352622531435,-64.95783015198126
fixed_length,158_1b3_Ar_mc_LittC2SE_seg_5.wav,1,0,-48.248524754642425,-64.95783015198126
fixed_length,203_1p3_Pl_mc_AKGC417L_seg_2.wav,1,0,-45.78290090456228,-64.95783015198126
fixed_length,205_1b3_Pl_mc_AKGC417L_seg_7.wav,1,0,-42.156732830077566,-64.95783015198126
fixed_length,156_2b3_Pr_mc_AKGC417L_seg_6.wav,1,0,-39.22996916894166,-64.95783015198126
fixed_length,138_1p4_Ar_mc_AKGC417L_seg_5.wav,1,0,-46.45588153686104,-64.95783015198126
fixed_length,204_2b5_Ar_mc_AKGC417L_seg_3.wav,1,1,-118.57942152859897,-64.95783015198126
fixed_length,223_1b1_Ar_sc_Meditron_seg_1.wav,1,0,-49.47840485249077,-64.95783015198126
fixed_length,154_4b4_Pr_mc_AKGC417L_seg_7.wav,1,0,-47.01643475125551,-64.95783015198126
fixed_length,205_2b4_Pl_mc_AKGC417L_seg_5.wav,1,0,-42.82129240523094,-64.95783015198126
fixed_length,198_6p1_Lr_mc_AKGC417L_seg_4.wav,1,0,-48.91809089913644,-64.95783015198126
fixed_length,222_1b1_Lr_sc_Meditron_seg_14.wav,1,0,-55.83573783152988,-64.95783015198126
fixed_length,174_1p2_Pl_mc_AKGC417L_seg_4.wav,1,0,-43.818371940965925,-64.95783015198126
fixed_length,195_1b1_Lr_sc_Litt3200_seg_2.wav,1,1,-84.42166939387957,-64.95783015198126
fixed_length,177_1b4_Pr_mc_AKGC417L_seg_4.wav,1,0,-38.687641074941084,-64.95783015198126
fixed_length,172_1b4_Ll_mc_AKGC417L_seg_7.wav,1,0,-49.03611992376774,-64.95783015198126
fixed_length,130_1p2_Lr_mc_AKGC417L_seg_1.wav,1,0,-52.17691528685707,-64.95783015198126
fixed_length,151_2p4_Ar_mc_AKGC417L_seg_3.wav,1,0,-48.01674639716903,-64.95783015198126
fixed_length,176_1b4_Ar_mc_AKGC417L_seg_7.wav,1,0,-40.97694288987246,-64.95783015198126
fixed_length,178_1b2_Al_mc_AKGC417L_seg_2.wav,1,0,-40.850086718209646,-64.95783015198126
fixed_length,160_1b3_Lr_mc_AKGC417L_seg_5.wav,1,0,-46.21669101637691,-64.95783015198126
fixed_length,160_1b4_Pr_mc_AKGC417L_seg_7.wav,1,0,-40.92725696235605,-64.95783015198126
fixed_length,176_1b3_Ar_mc_AKGC417L_seg_7.wav,1,0,-46.9737005521144,-64.95783015198126
fixed_length,154_4b4_Ar_mc_AKGC417L_seg_5.wav,1,1,-76.85311119117614,-64.95783015198126
fixed_length,172_1b4_Al_mc_AKGC417L_seg_3.wav,1,0,-44.24072968799169,-64.95783015198126
fixed_length,199_2b1_Ll_mc_LittC2SE_seg_3.wav,1,0,-53.55787180342869,-64.95783015198126
fixed_length,107_3p2_Pl_mc_AKGC417L_seg_5.wav,1,0,-38.09208198864188,-64.95783015198126
fixed_length,138_1p2_Lr_mc_AKGC417L_seg_2.wav,1,0,-48.27610045593138,-64.95783015198126
fixed_length,205_2b3_Ll_mc_AKGC417L_seg_1.wav,1,0,-56.908427505749685,-64.95783015198126
fixed_length,176_2b3_Ar_mc_AKGC417L_seg_4.wav,1,0,-40.04940510483332,-64.95783015198126
fixed_length,112_1p1_Pl_sc_Litt3200_seg_10.wav,1,0,-59.60414094075953,-64.95783015198126
fixed_length,138_1p2_Ll_mc_AKGC417L_seg_1.wav,1,0,-52.01769161630489,-64.95783015198126
fixed_length,193_1b4_Lr_mc_AKGC417L_seg_4.wav,1,0,-50.11800444905139,-64.95783015198126
fixed_length,218_1b1_Lr_sc_Meditron_seg_9.wav,1,1,-67.8134474040769,-64.95783015198126
fixed_length,222_1b1_Pr_sc_Meditron_seg_19.wav,1,0,-62.627110955851386,-64.95783015198126
fixed_length,174_1p4_Ll_mc_AKGC417L_seg_7.wav,1,0,-50.31170214253432,-64.95783015198126
fixed_length,162_1b2_Tc_mc_AKGC417L_seg_7.wav,1,1,-76.33473560346825,-64.95783015198126
fixed_length,130_2b3_Ar_mc_AKGC417L_seg_8.wav,1,0,-42.832564096893854,-64.95783015198126
fixed_length,130_3b4_Lr_mc_AKGC417L_seg_5.wav,1,0,-49.67424196058649,-64.95783015198126
fixed_length,176_1b4_Pl_mc_AKGC417L_seg_6.wav,1,0,-39.14143844154523,-64.95783015198126
fixed_length,223_1b1_Ar_sc_Meditron_seg_3.wav,1,0,-48.995306058259786,-64.95783015198126
fixed_length,130_2b2_Pl_mc_AKGC417L_seg_6.wav,1,0,-44.230082226136815,-64.95783015198126
fixed_length,172_1b3_Ll_mc_AKGC417L_seg_7.wav,1,0,-50.21330508199141,-64.95783015198126
fixed_length,130_2p5_Al_mc_AKGC417L_seg_3.wav,1,0,-50.33962701416192,-64.95783015198126
fixed_length,138_1p2_Pr_mc_AKGC417L_seg_6.wav,1,0,-41.255984455942475,-64.95783015198126
fixed_length,107_2b3_Ll_mc_AKGC417L_seg_2.wav,1,0,-40.89344028390562,-64.95783015198126
fixed_length,221_2b2_Lr_mc_LittC2SE_seg_5.wav,1,0,-50.942802786422135,-64.95783015198126
fixed_length,154_4b4_Pl_mc_AKGC417L_seg_1.wav,1,0,-55.863977228086796,-64.95783015198126
fixed_length,201_1b1_Al_sc_Meditron_seg_4.wav,1,0,-45.51152313025912,-64.95783015198126
fixed_length,200_2p2_Tc_mc_AKGC417L_seg_2.wav,1,0,-43.91556716120279,-64.95783015198126
fixed_length,170_1b4_Pl_mc_AKGC417L_seg_7.wav,1,0,-41.84276566691481,-64.95783015198126
fixed_length,169_1b2_Ll_sc_Meditron_seg_1.wav,1,0,-44.97775620873554,-64.95783015198126
fixed_length,160_1b4_Lr_mc_AKGC417L_seg_3.wav,1,0,-45.28005453226249,-64.95783015198126
fixed_length,192_2b2_Ar_mc_LittC2SE_seg_5.wav,1,0,-45.49549940160195,-64.95783015198126
fixed_length,192_2b3_Al_mc_LittC2SE_seg_5.wav,1,0,-46.87315809996555,-64.95783015198126
fixed_length,195_1b1_Ll_sc_Litt3200_seg_1.wav,1,1,-77.75325825071945,-64.95783015198126
fixed_length,156_8b3_Ll_mc_AKGC417L_seg_3.wav,1,0,-43.03124968007749,-64.95783015198126
fixed_length,156_2b3_Al_mc_AKGC417L_seg_2.wav,1,0,-45.15688063177868,-64.95783015198126
fixed_length,180_1b4_Lr_mc_AKGC417L_seg_2.wav,1,0,-41.19486471689807,-64.95783015198126
fixed_length,160_2b3_Lr_mc_AKGC417L_seg_5.wav,1,0,-45.57984715907665,-64.95783015198126
fixed_length,174_1p2_Ll_mc_AKGC417L_seg_1.wav,1,0,-61.84382542305537,-64.95783015198126
fixed_length,221_2b1_Al_mc_LittC2SE_seg_1.wav,1,0,-51.043596595334975,-64.95783015198126
fixed_length,195_1b1_Al_sc_Litt3200_seg_3.wav,1,1,-158.71676751752116,-64.95783015198126
fixed_length,174_1p4_Ll_mc_AKGC417L_seg_4.wav,1,0,-50.605978369174515,-64.95783015198126
fixed_length,107_3p2_Ar_mc_AKGC417L_seg_4.wav,1,0,-41.95650403231727,-64.95783015198126
fixed_length,133_2p2_Pl_mc_AKGC417L_seg_4.wav,1,0,-40.335172250984776,-64.95783015198126
fixed_length,157_1b1_Pr_sc_Meditron_seg_7.wav,1,0,-50.07177740387971,-64.95783015198126
fixed_length,222_1b1_Lr_sc_Meditron_seg_13.wav,1,0,-56.111641538191805,-64.95783015198126
fixed_length,195_1b1_Pl_sc_Litt3200_seg_7.wav,1,1,-109.26167960204896,-64.95783015198126
fixed_length,107_2b4_Ar_mc_AKGC417L_seg_4.wav,1,0,-45.74619636387317,-64.95783015198126
fixed_length,114_1b4_Pl_mc_AKGC417L_seg_8.wav,1,0,-43.27369907703124,-64.95783015198126
fixed_length,114_1b4_Pr_mc_AKGC417L_seg_5.wav,1,0,-43.039465924137055,-64.95783015198126
fixed_length,205_2b3_Ar_mc_AKGC417L_seg_1.wav,1,0,-55.58970824139209,-64.95783015198126
fixed_length,176_2b3_Lr_mc_AKGC417L_seg_4.wav,1,0,-40.56153178409079,-64.95783015198126
fixed_length,173_1b1_Al_sc_Meditron_seg_6.wav,1,0,-47.04035301092836,-64.95783015198126
fixed_length,198_1b5_Ll_mc_AKGC417L_seg_6.wav,1,0,-40.28088517566535,-64.95783015198126
fixed_length,141_1b2_Pr_mc_LittC2SE_seg_6.wav,1,0,-50.74889099449838,-64.95783015198126
