file_name,recording_id,segment_id,binary_label,method_name,predicted_label,predicted_proba_anomaly,score_margin
130_1p3_Ll_mc_AKGC417L_seg_1.wav,130_1p3_Ll_mc_AKGC417L,1,1,fixed_length,1,0.9999999962229507,19.394322716160538
130_1p3_Ll_mc_AKGC417L_seg_2.wav,130_1p3_Ll_mc_AKGC417L,2,1,fixed_length,1,0.9999994661012729,14.443059131750154
130_1p3_Ll_mc_AKGC417L_seg_3.wav,130_1p3_Ll_mc_AKGC417L,3,1,fixed_length,1,0.9999997973338588,15.411705633518114
130_1p3_Ll_mc_AKGC417L_seg_4.wav,130_1p3_Ll_mc_AKGC417L,4,1,fixed_length,1,0.9994491768476771,7.50354578308994
130_1p3_Ll_mc_AKGC417L_seg_5.wav,130_1p3_Ll_mc_AKGC417L,5,1,fixed_length,1,0.9999998812123668,15.945928414927888
130_1p3_Ll_mc_AKGC417L_seg_6.wav,130_1p3_Ll_mc_AKGC417L,6,1,fixed_length,1,0.9999901977034614,11.532884056731955
130_1p3_Ll_mc_AKGC417L_seg_7.wav,130_1p3_Ll_mc_AKGC417L,7,1,fixed_length,1,0.9999890897169438,11.425793903451304
130_1p3_Ll_mc_AKGC417L_seg_8.wav,130_1p3_Ll_mc_AKGC417L,8,0,fixed_length,1,0.9999991745172552,14.007296651093196
130_2b2_Pl_mc_AKGC417L_seg_1.wav,130_2b2_Pl_mc_AKGC417L,1,1,fixed_length,1,0.9999993761708957,14.287388753769097
130_2b2_Pl_mc_AKGC417L_seg_2.wav,130_2b2_Pl_mc_AKGC417L,2,1,fixed_length,1,0.9999997428363572,15.17355295490476
130_2b2_Pl_mc_AKGC417L_seg_3.wav,130_2b2_Pl_mc_AKGC417L,3,1,fixed_length,1,0.9999998381215702,15.63642005481113
130_2b2_Pl_mc_AKGC417L_seg_4.wav,130_2b2_Pl_mc_AKGC417L,4,1,fixed_length,1,0.9999997771897345,15.316945032712349
130_2b2_Pl_mc_AKGC417L_seg_5.wav,130_2b2_Pl_mc_AKGC417L,5,1,fixed_length,1,0.9999998985519324,16.103718715804735
130_2b2_Pl_mc_AKGC417L_seg_6.wav,130_2b2_Pl_mc_AKGC417L,6,1,fixed_length,1,0.9999998889301308,16.013106269595184
130_2b2_Pl_mc_AKGC417L_seg_7.wav,130_2b2_Pl_mc_AKGC417L,7,1,fixed_length,1,0.9999998180153522,15.519343324399935
130_2b2_Pl_mc_AKGC417L_seg_8.wav,130_2b2_Pl_mc_AKGC417L,8,1,fixed_length,1,0.99999957179406,14.663661160658064
130_2b2_Pr_mc_AKGC417L_seg_1.wav,130_2b2_Pr_mc_AKGC417L,1,1,fixed_length,1,0.9999519228637576,9.94265575356242
130_2b2_Pr_mc_AKGC417L_seg_2.wav,130_2b2_Pr_mc_AKGC417L,2,1,fixed_length,1,0.9999995923859303,14.712944609781356
130_2b2_Pr_mc_AKGC417L_seg_3.wav,130_2b2_Pr_mc_AKGC417L,3,1,fixed_length,1,0.999999700073134,15.019726871793598
130_2b2_Pr_mc_AKGC417L_seg_4.wav,130_2b2_Pr_mc_AKGC417L,4,1,fixed_length,1,0.9999993125434653,14.190266544112367
130_2b2_Pr_mc_AKGC417L_seg_5.wav,130_2b2_Pr_mc_AKGC417L,5,1,fixed_length,1,0.9999998036868555,15.443554580523099
130_2b2_Pr_mc_AKGC417L_seg_6.wav,130_2b2_Pr_mc_AKGC417L,6,1,fixed_length,1,0.9999998628766299,15.802384667590527
130_2b2_Pr_mc_AKGC417L_seg_7.wav,130_2b2_Pr_mc_AKGC417L,7,1,fixed_length,1,0.9999997864257139,15.359280906395668
130_2b2_Pr_mc_AKGC417L_seg_8.wav,130_2b2_Pr_mc_AKGC417L,8,1,fixed_length,1,0.9999996894607749,14.984955303917214
130_2b3_Al_mc_AKGC417L_seg_1.wav,130_2b3_Al_mc_AKGC417L,1,0,fixed_length,1,0.9998935026044531,9.147283525004667
130_2b3_Al_mc_AKGC417L_seg_2.wav,130_2b3_Al_mc_AKGC417L,2,1,fixed_length,1,0.9999984561332002,13.381218835669804
130_2b3_Al_mc_AKGC417L_seg_3.wav,130_2b3_Al_mc_AKGC417L,3,1,fixed_length,1,0.999999093232615,13.91337897926203
130_2b3_Al_mc_AKGC417L_seg_4.wav,130_2b3_Al_mc_AKGC417L,4,1,fixed_length,1,0.9999986282452501,13.499418426556728
130_2b3_Al_mc_AKGC417L_seg_5.wav,130_2b3_Al_mc_AKGC417L,5,1,fixed_length,1,0.999999212713686,14.054673063131336
130_2b3_Al_mc_AKGC417L_seg_6.wav,130_2b3_Al_mc_AKGC417L,6,1,fixed_length,1,0.9999981209897149,13.18476348481958
130_2b3_Al_mc_AKGC417L_seg_7.wav,130_2b3_Al_mc_AKGC417L,7,1,fixed_length,1,0.9999981273245906,13.18814057659345
130_2b3_Al_mc_AKGC417L_seg_8.wav,130_2b3_Al_mc_AKGC417L,8,1,fixed_length,1,0.9999988024144197,13.635201846813294
130_2b3_Ll_mc_AKGC417L_seg_1.wav,130_2b3_Ll_mc_AKGC417L,1,1,fixed_length,1,0.9999913862344673,11.662140377225146
130_2b3_Ll_mc_AKGC417L_seg_2.wav,130_2b3_Ll_mc_AKGC417L,2,1,fixed_length,1,0.999994253100725,12.066844358225026
130_2b3_Ll_mc_AKGC417L_seg_3.wav,130_2b3_Ll_mc_AKGC417L,3,1,fixed_length,1,0.9999995527048802,14.620046789668148
130_2b3_Ll_mc_AKGC417L_seg_4.wav,130_2b3_Ll_mc_AKGC417L,4,1,fixed_length,1,0.9999994545791308,14.421707557676045
130_2b3_Ll_mc_AKGC417L_seg_5.wav,130_2b3_Ll_mc_AKGC417L,5,1,fixed_length,1,0.9999950697834353,12.22012271273775
130_2b3_Ll_mc_AKGC417L_seg_6.wav,130_2b3_Ll_mc_AKGC417L,6,1,fixed_length,1,0.99999697860031,12.70978733902003
130_2b3_Ll_mc_AKGC417L_seg_7.wav,130_2b3_Ll_mc_AKGC417L,7,1,fixed_length,1,0.9999994830850681,14.475387000832233
130_2b3_Ll_mc_AKGC417L_seg_8.wav,130_2b3_Ll_mc_AKGC417L,8,1,fixed_length,1,0.9999995062201501,14.521175573183598
130_3p2_Ar_mc_AKGC417L_seg_1.wav,130_3p2_Ar_mc_AKGC417L,1,0,fixed_length,1,0.9999898910696944,11.502081227126695
130_3p2_Ar_mc_AKGC417L_seg_2.wav,130_3p2_Ar_mc_AKGC417L,2,1,fixed_length,1,0.9935032255744197,5.029931497150159
130_3p2_Ar_mc_AKGC417L_seg_3.wav,130_3p2_Ar_mc_AKGC417L,3,0,fixed_length,1,0.9998301644327047,8.68050999021608
130_3p2_Ar_mc_AKGC417L_seg_4.wav,130_3p2_Ar_mc_AKGC417L,4,1,fixed_length,1,0.9491688815508463,2.927078005216437
130_3p2_Ar_mc_AKGC417L_seg_5.wav,130_3p2_Ar_mc_AKGC417L,5,1,fixed_length,1,0.9601228021251167,3.181256516455953
130_3p2_Ar_mc_AKGC417L_seg_6.wav,130_3p2_Ar_mc_AKGC417L,6,1,fixed_length,1,0.9737193813061721,3.6122914168666966
130_3p2_Ar_mc_AKGC417L_seg_7.wav,130_3p2_Ar_mc_AKGC417L,7,0,fixed_length,1,0.9798493929595771,3.884164465186551
130_3p2_Ar_mc_AKGC417L_seg_8.wav,130_3p2_Ar_mc_AKGC417L,8,0,fixed_length,1,0.9576193999174816,3.1177597006246316
130_3p2_Tc_mc_AKGC417L_seg_1.wav,130_3p2_Tc_mc_AKGC417L,1,1,fixed_length,0,0.027527011171008097,-3.5646745531177544
130_3p2_Tc_mc_AKGC417L_seg_2.wav,130_3p2_Tc_mc_AKGC417L,2,1,fixed_length,0,0.0009279643291598656,-6.98158886916756
130_3p2_Tc_mc_AKGC417L_seg_3.wav,130_3p2_Tc_mc_AKGC417L,3,1,fixed_length,0,9.656039551610709e-08,-16.15309706753939
130_3p2_Tc_mc_AKGC417L_seg_4.wav,130_3p2_Tc_mc_AKGC417L,4,1,fixed_length,0,2.7048593986251372e-09,-19.728215901621148
130_3p2_Tc_mc_AKGC417L_seg_5.wav,130_3p2_Tc_mc_AKGC417L,5,1,fixed_length,0,9.147577027344703e-08,-16.207191614011073
130_3p2_Tc_mc_AKGC417L_seg_6.wav,130_3p2_Tc_mc_AKGC417L,6,1,fixed_length,0,1.782401006023342e-08,-17.84271939095705
130_3p2_Tc_mc_AKGC417L_seg_7.wav,130_3p2_Tc_mc_AKGC417L,7,1,fixed_length,0,1.5952446886840107e-07,-15.65106835712988
130_3p2_Tc_mc_AKGC417L_seg_8.wav,130_3p2_Tc_mc_AKGC417L,8,1,fixed_length,0,2.8736749111112085e-08,-17.365089047696635
130_3p4_Pl_mc_AKGC417L_seg_1.wav,130_3p4_Pl_mc_AKGC417L,1,1,fixed_length,1,0.9999999624413037,17.097360854601636
130_3p4_Pl_mc_AKGC417L_seg_2.wav,130_3p4_Pl_mc_AKGC417L,2,1,fixed_length,1,0.9999978958624064,13.07160276486617
130_3p4_Pl_mc_AKGC417L_seg_3.wav,130_3p4_Pl_mc_AKGC417L,3,1,fixed_length,1,0.9999908034987727,11.596678251078448
130_3p4_Pl_mc_AKGC417L_seg_4.wav,130_3p4_Pl_mc_AKGC417L,4,1,fixed_length,1,0.9999952670829068,12.26096409100306
130_3p4_Pl_mc_AKGC417L_seg_5.wav,130_3p4_Pl_mc_AKGC417L,5,1,fixed_length,1,0.9999931008594557,11.884106813736658
130_3p4_Pl_mc_AKGC417L_seg_6.wav,130_3p4_Pl_mc_AKGC417L,6,1,fixed_length,1,0.9999943896389627,12.090889874073714
130_3p4_Pl_mc_AKGC417L_seg_7.wav,130_3p4_Pl_mc_AKGC417L,7,1,fixed_length,1,0.9999942718870228,12.070118676725059
130_3p4_Pl_mc_AKGC417L_seg_8.wav,130_3p4_Pl_mc_AKGC417L,8,1,fixed_length,1,0.9999935476994388,11.95106736226332
133_2p4_Pr_mc_AKGC417L_seg_1.wav,133_2p4_Pr_mc_AKGC417L,1,1,fixed_length,1,0.9999969829727884,12.711235561391643
133_2p4_Pr_mc_AKGC417L_seg_2.wav,133_2p4_Pr_mc_AKGC417L,2,0,fixed_length,1,0.9999905782069809,11.572475723924944
133_2p4_Pr_mc_AKGC417L_seg_3.wav,133_2p4_Pr_mc_AKGC417L,3,0,fixed_length,1,0.9999893010318743,11.445352558981703
133_2p4_Pr_mc_AKGC417L_seg_4.wav,133_2p4_Pr_mc_AKGC417L,4,0,fixed_length,1,0.9999994397612143,14.394902180991641
133_2p4_Pr_mc_AKGC417L_seg_5.wav,133_2p4_Pr_mc_AKGC417L,5,0,fixed_length,1,0.9999968949697405,12.682483992172214
133_2p4_Pr_mc_AKGC417L_seg_6.wav,133_2p4_Pr_mc_AKGC417L,6,0,fixed_length,1,0.9999971413418416,12.765155359995147
133_2p4_Pr_mc_AKGC417L_seg_7.wav,133_2p4_Pr_mc_AKGC417L,7,0,fixed_length,1,0.9999952255357861,12.252224022350795
133_2p4_Pr_mc_AKGC417L_seg_8.wav,133_2p4_Pr_mc_AKGC417L,8,0,fixed_length,1,0.9999980064171785,13.125575131677964
133_3p4_Tc_mc_AKGC417L_seg_1.wav,133_3p4_Tc_mc_AKGC417L,1,1,fixed_length,1,0.9999999563712018,16.947548352453154
133_3p4_Tc_mc_AKGC417L_seg_2.wav,133_3p4_Tc_mc_AKGC417L,2,0,fixed_length,1,0.9995860469171419,7.78934387820528
133_3p4_Tc_mc_AKGC417L_seg_3.wav,133_3p4_Tc_mc_AKGC417L,3,1,fixed_length,1,0.9991559452082428,7.0764487351252825
133_3p4_Tc_mc_AKGC417L_seg_4.wav,133_3p4_Tc_mc_AKGC417L,4,1,fixed_length,1,0.9996764506067788,8.035835170095226
133_3p4_Tc_mc_AKGC417L_seg_5.wav,133_3p4_Tc_mc_AKGC417L,5,1,fixed_length,1,0.9999036407018252,9.247330299670494
133_3p4_Tc_mc_AKGC417L_seg_6.wav,133_3p4_Tc_mc_AKGC417L,6,1,fixed_length,1,0.9994772741358661,7.555930529142344
133_3p4_Tc_mc_AKGC417L_seg_7.wav,133_3p4_Tc_mc_AKGC417L,7,1,fixed_length,1,0.9993500228186694,7.337923112827795
133_3p4_Tc_mc_AKGC417L_seg_8.wav,133_3p4_Tc_mc_AKGC417L,8,0,fixed_length,1,0.999373803967948,7.375220693468009
135_2b2_Al_mc_LittC2SE_seg_1.wav,135_2b2_Al_mc_LittC2SE,1,0,fixed_length,1,0.9999118894631113,9.33683031629515
135_2b2_Al_mc_LittC2SE_seg_2.wav,135_2b2_Al_mc_LittC2SE,2,0,fixed_length,1,0.9998198245784796,8.621399425996199
135_2b2_Al_mc_LittC2SE_seg_3.wav,135_2b2_Al_mc_LittC2SE,3,0,fixed_length,1,0.999890910618955,9.123233906839573
135_2b2_Al_mc_LittC2SE_seg_4.wav,135_2b2_Al_mc_LittC2SE,4,0,fixed_length,1,0.9999836514887792,11.021357372949133
135_2b2_Al_mc_LittC2SE_seg_5.wav,135_2b2_Al_mc_LittC2SE,5,0,fixed_length,1,0.9999846666979288,11.085468155562879
135_2b2_Al_mc_LittC2SE_seg_6.wav,135_2b2_Al_mc_LittC2SE,6,0,fixed_length,1,0.9999404146197772,9.728040725104773
135_2b2_Al_mc_LittC2SE_seg_7.wav,135_2b2_Al_mc_LittC2SE,7,0,fixed_length,1,0.9998737572485147,8.977177654713774
135_2b2_Al_mc_LittC2SE_seg_8.wav,135_2b2_Al_mc_LittC2SE,8,0,fixed_length,1,0.9997826146690167,8.433621651368743
135_2b2_Ar_mc_LittC2SE_seg_1.wav,135_2b2_Ar_mc_LittC2SE,1,0,fixed_length,1,0.999894415054656,9.155889169365189
135_2b2_Ar_mc_LittC2SE_seg_2.wav,135_2b2_Ar_mc_LittC2SE,2,0,fixed_length,1,0.9998994714847457,9.204968603267275
135_2b2_Ar_mc_LittC2SE_seg_3.wav,135_2b2_Ar_mc_LittC2SE,3,0,fixed_length,1,0.9999710885767151,10.451244859730899
135_2b2_Ar_mc_LittC2SE_seg_4.wav,135_2b2_Ar_mc_LittC2SE,4,0,fixed_length,1,0.9999730990235078,10.523321069855825
135_2b2_Ar_mc_LittC2SE_seg_5.wav,135_2b2_Ar_mc_LittC2SE,5,0,fixed_length,1,0.9998992668016661,9.202934398689127
135_2b2_Ar_mc_LittC2SE_seg_6.wav,135_2b2_Ar_mc_LittC2SE,6,0,fixed_length,1,0.9997674912476373,8.366350153287673
135_2b2_Ar_mc_LittC2SE_seg_7.wav,135_2b2_Ar_mc_LittC2SE,7,0,fixed_length,1,0.9992043263294406,7.1355254273990845
135_2b2_Ar_mc_LittC2SE_seg_8.wav,135_2b2_Ar_mc_LittC2SE,8,0,fixed_length,1,0.9988489213349151,6.765904064921571
135_2b2_Pl_mc_LittC2SE_seg_1.wav,135_2b2_Pl_mc_LittC2SE,1,0,fixed_length,1,0.9997984366365665,8.509205183601996
135_2b2_Pl_mc_LittC2SE_seg_2.wav,135_2b2_Pl_mc_LittC2SE,2,0,fixed_length,1,0.9996569974563729,7.977429633620737
135_2b2_Pl_mc_LittC2SE_seg_3.wav,135_2b2_Pl_mc_LittC2SE,3,0,fixed_length,1,0.9998252647047681,8.652063577284771
135_2b2_Pl_mc_LittC2SE_seg_4.wav,135_2b2_Pl_mc_LittC2SE,4,0,fixed_length,1,0.9999406396412763,9.731824553813937
135_2b2_Pl_mc_LittC2SE_seg_5.wav,135_2b2_Pl_mc_LittC2SE,5,0,fixed_length,1,0.9999816113323172,10.9037575810584
135_2b2_Pl_mc_LittC2SE_seg_6.wav,135_2b2_Pl_mc_LittC2SE,6,0,fixed_length,1,0.9998564984999043,8.849021557392945
135_2b2_Pl_mc_LittC2SE_seg_7.wav,135_2b2_Pl_mc_LittC2SE,7,0,fixed_length,1,0.9998902367494902,9.117075010446928
135_2b2_Pl_mc_LittC2SE_seg_8.wav,135_2b2_Pl_mc_LittC2SE,8,0,fixed_length,1,0.9974941965837449,5.986636922618452
135_2b3_Ar_mc_LittC2SE_seg_1.wav,135_2b3_Ar_mc_LittC2SE,1,0,fixed_length,1,0.9998611402462291,8.881907230464005
135_2b3_Ar_mc_LittC2SE_seg_2.wav,135_2b3_Ar_mc_LittC2SE,2,0,fixed_length,1,0.9997387521333274,8.249779638567446
135_2b3_Ar_mc_LittC2SE_seg_3.wav,135_2b3_Ar_mc_LittC2SE,3,0,fixed_length,1,0.9997747239069784,8.397958526439673
135_2b3_Ar_mc_LittC2SE_seg_4.wav,135_2b3_Ar_mc_LittC2SE,4,0,fixed_length,1,0.9999136990975562,9.357584198247622
135_2b3_Ar_mc_LittC2SE_seg_5.wav,135_2b3_Ar_mc_LittC2SE,5,0,fixed_length,1,0.9992909303125275,7.250847425259817
135_2b3_Ar_mc_LittC2SE_seg_6.wav,135_2b3_Ar_mc_LittC2SE,6,0,fixed_length,1,0.9998659950593163,8.9174998739988
135_2b3_Ar_mc_LittC2SE_seg_7.wav,135_2b3_Ar_mc_LittC2SE,7,0,fixed_length,1,0.9996196409531781,7.874014459884176
135_2b3_Ar_mc_LittC2SE_seg_8.wav,135_2b3_Ar_mc_LittC2SE,8,0,fixed_length,1,0.9998772572729371,9.005297292780263
135_2b3_Pr_mc_LittC2SE_seg_1.wav,135_2b3_Pr_mc_LittC2SE,1,0,fixed_length,1,0.999916913342053,9.395543333069757
135_2b3_Pr_mc_LittC2SE_seg_2.wav,135_2b3_Pr_mc_LittC2SE,2,0,fixed_length,1,0.9999519604493626,9.943437874018624
135_2b3_Pr_mc_LittC2SE_seg_3.wav,135_2b3_Pr_mc_LittC2SE,3,0,fixed_length,1,0.999984879713979,11.09945815025857
135_2b3_Pr_mc_LittC2SE_seg_4.wav,135_2b3_Pr_mc_LittC2SE,4,0,fixed_length,1,0.9999610442907253,10.153046260341537
135_2b3_Pr_mc_LittC2SE_seg_5.wav,135_2b3_Pr_mc_LittC2SE,5,0,fixed_length,1,0.9997832729940538,8.436655283036572
135_2b3_Pr_mc_LittC2SE_seg_6.wav,135_2b3_Pr_mc_LittC2SE,6,0,fixed_length,1,0.9997531839454461,8.306620370663914
135_2b3_Pr_mc_LittC2SE_seg_7.wav,135_2b3_Pr_mc_LittC2SE,7,0,fixed_length,1,0.9998443449198323,8.767712356008456
135_2b3_Pr_mc_LittC2SE_seg_8.wav,135_2b3_Pr_mc_LittC2SE,8,0,fixed_length,1,0.9999829947409884,10.981970902714597
137_1b1_Ar_sc_Meditron_seg_1.wav,137_1b1_Ar_sc_Meditron,1,0,fixed_length,1,0.9503548244371145,2.95193419742332
137_1b1_Ar_sc_Meditron_seg_2.wav,137_1b1_Ar_sc_Meditron,2,0,fixed_length,1,0.9910826972178509,4.710804456917067
137_1b1_Ar_sc_Meditron_seg_3.wav,137_1b1_Ar_sc_Meditron,3,0,fixed_length,1,0.9679601419706658,3.4082102196328563
137_1b1_Ar_sc_Meditron_seg_4.wav,137_1b1_Ar_sc_Meditron,4,0,fixed_length,1,0.9926315270628027,4.903149039856437
137_1b1_Ar_sc_Meditron_seg_5.wav,137_1b1_Ar_sc_Meditron,5,0,fixed_length,1,0.9752660217343614,3.6745323399920906
137_1b1_Ar_sc_Meditron_seg_6.wav,137_1b1_Ar_sc_Meditron,6,0,fixed_length,1,0.9893110931427511,4.52780237402386
137_1b1_Ar_sc_Meditron_seg_7.wav,137_1b1_Ar_sc_Meditron,7,0,fixed_length,1,0.989137079277784,4.511477704478104
137_1b1_Ar_sc_Meditron_seg_8.wav,137_1b1_Ar_sc_Meditron,8,0,fixed_length,1,0.9981607060920774,6.296532539218809
138_1p3_Al_mc_AKGC417L_seg_1.wav,138_1p3_Al_mc_AKGC417L,1,0,fixed_length,1,0.9119183756213819,2.3372865513270042
138_1p3_Al_mc_AKGC417L_seg_2.wav,138_1p3_Al_mc_AKGC417L,2,0,fixed_length,1,0.9999993256493085,14.20951487309213
138_1p3_Al_mc_AKGC417L_seg_3.wav,138_1p3_Al_mc_AKGC417L,3,0,fixed_length,1,0.9999837797719521,11.029235229333015
138_1p3_Al_mc_AKGC417L_seg_4.wav,138_1p3_Al_mc_AKGC417L,4,0,fixed_length,1,0.9999958460563461,12.39144824293508
138_1p3_Al_mc_AKGC417L_seg_5.wav,138_1p3_Al_mc_AKGC417L,5,0,fixed_length,1,0.9999994646751414,14.440391526729321
138_1p3_Al_mc_AKGC417L_seg_6.wav,138_1p3_Al_mc_AKGC417L,6,0,fixed_length,1,0.99999718091902,12.77909680070127
138_1p3_Al_mc_AKGC417L_seg_7.wav,138_1p3_Al_mc_AKGC417L,7,0,fixed_length,1,0.9999991972584146,14.035232183497826
138_1p3_Al_mc_AKGC417L_seg_8.wav,138_1p3_Al_mc_AKGC417L,8,0,fixed_length,1,0.9999986139590484,13.489057725057386
138_1p3_Pl_mc_AKGC417L_seg_1.wav,138_1p3_Pl_mc_AKGC417L,1,1,fixed_length,1,0.999999999696036,21.9141117641972
138_1p3_Pl_mc_AKGC417L_seg_2.wav,138_1p3_Pl_mc_AKGC417L,2,1,fixed_length,1,0.9998456580039214,8.776185310114464
138_1p3_Pl_mc_AKGC417L_seg_3.wav,138_1p3_Pl_mc_AKGC417L,3,1,fixed_length,1,0.9999991838448832,14.018660589685563
138_1p3_Pl_mc_AKGC417L_seg_4.wav,138_1p3_Pl_mc_AKGC417L,4,1,fixed_length,1,0.9999500671777548,9.904782076941384
138_1p3_Pl_mc_AKGC417L_seg_5.wav,138_1p3_Pl_mc_AKGC417L,5,1,fixed_length,1,0.945806293014857,2.859472989410463
138_1p3_Pl_mc_AKGC417L_seg_6.wav,138_1p3_Pl_mc_AKGC417L,6,1,fixed_length,1,0.9999909406069823,11.61169937655189
138_1p3_Pl_mc_AKGC417L_seg_7.wav,138_1p3_Pl_mc_AKGC417L,7,1,fixed_length,1,0.9999297030891111,9.562712402566866
138_1p3_Pl_mc_AKGC417L_seg_8.wav,138_1p3_Pl_mc_AKGC417L,8,1,fixed_length,1,0.9999639326460132,10.2300863554658
138_1p4_Ll_mc_AKGC417L_seg_1.wav,138_1p4_Ll_mc_AKGC417L,1,1,fixed_length,1,0.9999952834408345,12.26442629802882
138_1p4_Ll_mc_AKGC417L_seg_2.wav,138_1p4_Ll_mc_AKGC417L,2,1,fixed_length,1,0.9999952663353114,12.260806146175364
138_1p4_Ll_mc_AKGC417L_seg_3.wav,138_1p4_Ll_mc_AKGC417L,3,1,fixed_length,1,0.9999574394882511,10.064541127409452
138_1p4_Ll_mc_AKGC417L_seg_4.wav,138_1p4_Ll_mc_AKGC417L,4,1,fixed_length,1,0.9999953480624523,12.278222096295032
138_1p4_Ll_mc_AKGC417L_seg_5.wav,138_1p4_Ll_mc_AKGC417L,5,1,fixed_length,1,0.999992675902953,11.824333356580079
138_1p4_Ll_mc_AKGC417L_seg_6.wav,138_1p4_Ll_mc_AKGC417L,6,0,fixed_length,1,0.9999995986709141,14.728483681902452
138_1p4_Ll_mc_AKGC417L_seg_7.wav,138_1p4_Ll_mc_AKGC417L,7,0,fixed_length,1,0.9999953871540285,12.286660931189793
138_1p4_Ll_mc_AKGC417L_seg_8.wav,138_1p4_Ll_mc_AKGC417L,8,1,fixed_length,1,0.9999994278735327,14.373905201139008
138_1p4_Tc_mc_AKGC417L_seg_1.wav,138_1p4_Tc_mc_AKGC417L,1,0,fixed_length,1,0.9999999799750405,17.726286349688195
138_1p4_Tc_mc_AKGC417L_seg_2.wav,138_1p4_Tc_mc_AKGC417L,2,0,fixed_length,1,0.9341109591866824,2.6516231037325326
138_1p4_Tc_mc_AKGC417L_seg_3.wav,138_1p4_Tc_mc_AKGC417L,3,0,fixed_length,1,0.9477911401090953,2.8988819514442383
138_1p4_Tc_mc_AKGC417L_seg_4.wav,138_1p4_Tc_mc_AKGC417L,4,0,fixed_length,1,0.9242282027559654,2.5012328584353725
138_1p4_Tc_mc_AKGC417L_seg_5.wav,138_1p4_Tc_mc_AKGC417L,5,0,fixed_length,1,0.8093539497696949,1.4458177678404525
138_1p4_Tc_mc_AKGC417L_seg_6.wav,138_1p4_Tc_mc_AKGC417L,6,0,fixed_length,1,0.912276543138622,2.3417538405582974
138_1p4_Tc_mc_AKGC417L_seg_7.wav,138_1p4_Tc_mc_AKGC417L,7,0,fixed_length,0,0.4172136480724333,-0.33422221984830003
138_1p4_Tc_mc_AKGC417L_seg_8.wav,138_1p4_Tc_mc_AKGC417L,8,0,fixed_length,1,0.9371676234095503,2.7023916685255145
138_2p2_Pl_mc_AKGC417L_seg_1.wav,138_2p2_Pl_mc_AKGC417L,1,1,fixed_length,1,0.9862319789828007,4.2715430142990485
138_2p2_Pl_mc_AKGC417L_seg_2.wav,138_2p2_Pl_mc_AKGC417L,2,1,fixed_length,1,0.9999989310718356,13.748853058022645
138_2p2_Pl_mc_AKGC417L_seg_3.wav,138_2p2_Pl_mc_AKGC417L,3,1,fixed_length,1,0.9998220445217524,8.63379918984818
138_2p2_Pl_mc_AKGC417L_seg_4.wav,138_2p2_Pl_mc_AKGC417L,4,1,fixed_length,1,0.9999989417483047,13.75889129738046
138_2p2_Pl_mc_AKGC417L_seg_5.wav,138_2p2_Pl_mc_AKGC417L,5,1,fixed_length,1,0.9999915227136602,11.678111689159556
138_2p2_Pl_mc_AKGC417L_seg_6.wav,138_2p2_Pl_mc_AKGC417L,6,1,fixed_length,1,0.999729648150445,8.215515912423516
138_2p2_Pl_mc_AKGC417L_seg_7.wav,138_2p2_Pl_mc_AKGC417L,7,1,fixed_length,1,0.9999590200362892,10.1023863198834
138_2p2_Pl_mc_AKGC417L_seg_8.wav,138_2p2_Pl_mc_AKGC417L,8,0,fixed_length,1,0.9999979225678607,13.084375897927508
139_1b1_Al_sc_Litt3200_seg_1.wav,139_1b1_Al_sc_Litt3200,1,0,fixed_length,1,0.9211337503189805,2.4578518730026815
139_1b1_Al_sc_Litt3200_seg_2.wav,139_1b1_Al_sc_Litt3200,2,0,fixed_length,0,0.0009212043686688772,-6.988907018723381
139_1b1_Al_sc_Litt3200_seg_3.wav,139_1b1_Al_sc_Litt3200,3,0,fixed_length,0,0.02282028158142973,-3.7570209007809297
139_1b1_Al_sc_Litt3200_seg_4.wav,139_1b1_Al_sc_Litt3200,4,0,fixed_length,0,0.01951130016606441,-3.9170573272458213
139_1b1_Al_sc_Litt3200_seg_5.wav,139_1b1_Al_sc_Litt3200,5,0,fixed_length,0,0.0005317745737792688,-7.538758975904628
139_1b1_Al_sc_Litt3200_seg_6.wav,139_1b1_Al_sc_Litt3200,6,0,fixed_length,0,0.06569546692267146,-2.6547725111311777
139_1b1_Al_sc_Litt3200_seg_7.wav,139_1b1_Al_sc_Litt3200,7,0,fixed_length,0,4.800111016311183e-05,-9.944238416663424
140_2b2_Tc_mc_LittC2SE_seg_1.wav,140_2b2_Tc_mc_LittC2SE,1,0,fixed_length,1,0.9998821295503489,9.04580654353142
140_2b2_Tc_mc_LittC2SE_seg_2.wav,140_2b2_Tc_mc_LittC2SE,2,1,fixed_length,1,0.9998775091197932,9.007351479660123
140_2b2_Tc_mc_LittC2SE_seg_3.wav,140_2b2_Tc_mc_LittC2SE,3,0,fixed_length,1,0.998996899543321,6.90365601490867
140_2b2_Tc_mc_LittC2SE_seg_4.wav,140_2b2_Tc_mc_LittC2SE,4,0,fixed_length,1,0.999966323542194,10.298677869128745
140_2b2_Tc_mc_LittC2SE_seg_5.wav,140_2b2_Tc_mc_LittC2SE,5,0,fixed_length,1,0.9998849532606607,9.070057029775942
140_2b2_Tc_mc_LittC2SE_seg_6.wav,140_2b2_Tc_mc_LittC2SE,6,0,fixed_length,1,0.9981422721089507,6.286541646318788
140_2b2_Tc_mc_LittC2SE_seg_7.wav,140_2b2_Tc_mc_LittC2SE,7,0,fixed_length,1,0.9998721393742972,8.964441880181642
